name,mean,geo_mean,eval,z_norm,minmax_norm
KS03_07.tif,0.20022087855917287,0.1609058536258303,2,-0.3164660758079112,0.25
PA04_13.tif,0.65637251823624,0.4651299119841629,2,-0.3164660758079112,0.25
PS05_18.tif,0.4820516445248058,0.2253541792548789,3,0.8879015445702323,0.5
CA02_16.tif,0.485741138105457,0.3705791467257292,3,0.8879015445702323,0.5
PS01_20.tif,0.4601724406800188,0.2688591524451484,1,-1.520833696186055,0.0
KA07_03.tif,0.36454076143041575,0.2339463185136127,2,-0.3164660758079112,0.25
CS03_01.tif,0.5078066046764249,0.2469227293593285,2,-0.3164660758079112,0.25
CA01_23.tif,0.6513444366789067,0.518678052607743,3,0.8879015445702323,0.5
KS04_15.tif,0.3981716113991949,0.25661257351514144,1,-1.520833696186055,0.0
HS04_14.tif,0.2660818408821021,0.18047811915108775,1,-1.520833696186055,0.0
CS06_13.tif,0.5316794394110392,0.3467196792092092,3,0.8879015445702323,0.5
HA04_10.tif,0.5124079969104334,0.3226689811791967,3,0.8879015445702323,0.5
TS01_27.tif,0.6631145370630864,0.4955356102568165,3,0.8879015445702323,0.5
HA05_11.tif,0.4551902118589407,0.3128940304618034,3,0.8879015445702323,0.5
KA01_24.tif,0.4770986109323121,0.28052239841827376,1,-1.520833696186055,0.0
CS05_02.tif,0.3142154201654674,0.12239492137525952,2,-0.3164660758079112,0.25
TS05_10.tif,0.31576503554284,0.2082435598803893,3,0.8879015445702323,0.5
CA04_21.tif,0.6414298985625194,0.4397979769232075,2,-0.3164660758079112,0.25
PA04_28.tif,0.6280672047400733,0.4185069181576253,3,0.8879015445702323,0.5
CS02_11.tif,0.6953033537390477,0.5843176733671263,2,-0.3164660758079112,0.25
TS05_16.tif,0.2529408306227076,0.13467084912598914,3,0.8879015445702323,0.5
KA06_04.tif,0.6571874544444603,0.5704357704270017,2,-0.3164660758079112,0.25
CA02_26.tif,0.4960995837286497,0.4210074835115698,2,-0.3164660758079112,0.25
HA03_04.tif,0.4635049057413953,0.3282425021181737,3,0.8879015445702323,0.5
KA06_11.tif,0.6400014348539935,0.5409171099931227,2,-0.3164660758079112,0.25
TA02_30.tif,0.3174925187895551,0.21496972253080945,2,-0.3164660758079112,0.25
PS06_14.tif,0.5424254078976884,0.32689513472145754,1,-1.520833696186055,0.0
HS04_24.tif,0.4565489181448682,0.2382510908809682,1,-1.520833696186055,0.0
KS03_14.tif,0.21754017738322434,0.15711262507738835,2,-0.3164660758079112,0.25
HA04_21.tif,0.4717100998478861,0.292553858780116,1,-1.520833696186055,0.0
KS03_28.tif,0.18461305587567511,0.14256202862259812,3,0.8879015445702323,0.5
CS03_20.tif,0.4756307223779266,0.27259144968588395,2,-0.3164660758079112,0.25
CS07_07.tif,0.09758651451612817,0.07187678182338124,2,-0.3164660758079112,0.25
PS03_18.tif,0.4800314059188938,0.276769272813038,2,-0.3164660758079112,0.25
KA01_19.tif,0.5315451721751208,0.3383796810102628,1,-1.520833696186055,0.0
KS01_05.tif,0.20106092774287,0.14333074265711976,1,-1.520833696186055,0.0
CS01_04.tif,0.24320672607779475,0.16472164469748282,1,-1.520833696186055,0.0
TS06_16.tif,0.5207098101347081,0.3552462162572717,2,-0.3164660758079112,0.25
PA04_10.tif,0.6533854024498209,0.4287193764675058,1,-1.520833696186055,0.0
HS07_23.tif,0.24559459283652035,0.1267856197842714,3,0.8879015445702323,0.5
TS03_22.tif,0.4892730192910574,0.284590965560131,2,-0.3164660758079112,0.25
HA04_01.tif,0.6328227617614689,0.546973388536757,2,-0.3164660758079112,0.25
PS04_26.tif,0.6469240900087179,0.3928937703173161,2,-0.3164660758079112,0.25
TS05_19.tif,0.2677991520569451,0.1686419701458589,3,0.8879015445702323,0.5
TS06_26.tif,0.517051282817824,0.330922793666745,2,-0.3164660758079112,0.25
HA01_03.tif,0.6932894532233769,0.6154241786410901,3,0.8879015445702323,0.5
HS04_22.tif,0.4504480912895311,0.28174171776322005,2,-0.3164660758079112,0.25
HS07_24.tif,0.2527795495057382,0.14688136373910146,3,0.8879015445702323,0.5
KS05_14.tif,0.13208030704801674,0.09190769972993032,2,-0.3164660758079112,0.25
KS01_04.tif,0.2945510148333932,0.2384596882817581,2,-0.3164660758079112,0.25
TS05_21.tif,0.24804252536816346,0.1401360896858642,3,0.8879015445702323,0.5
HA01_23.tif,0.6306978036855686,0.3843387251914702,1,-1.520833696186055,0.0
KS01_15.tif,0.07462168513072795,0.05375129811513548,1,-1.520833696186055,0.0
HA02_20.tif,0.3910314250609405,0.27247279840163025,3,0.8879015445702323,0.5
TA04_19.tif,0.639502961675222,0.4079044302448124,3,0.8879015445702323,0.5
KA02_06.tif,0.6157641731169601,0.4425986310551549,3,0.8879015445702323,0.5
KA02_14.tif,0.5099806568211654,0.4277096963774314,1,-1.520833696186055,0.0
KA05_13.tif,0.3559781744432691,0.20659585770106068,2,-0.3164660758079112,0.25
TS05_22.tif,0.2369636306859885,0.1171455329117388,3,0.8879015445702323,0.5
CS02_01.tif,0.6613678323015859,0.5108771611276555,2,-0.3164660758079112,0.25
CA05_20.tif,0.2586303513030476,0.16498394488963786,1,-1.520833696186055,0.0
KA05_26.tif,0.4431131240254686,0.26507400758657945,3,0.8879015445702323,0.5
CA07_19.tif,0.3126236363717402,0.21862214533207305,2,-0.3164660758079112,0.25
PA02_21.tif,0.382014452972382,0.21806571637421926,1,-1.520833696186055,0.0
TS03_18.tif,0.4733882220530572,0.27827602835495435,3,0.8879015445702323,0.5
TS04_30.tif,0.4945412622959962,0.2885274877103135,2,-0.3164660758079112,0.25
TA04_27.tif,0.6386429038388727,0.4098789060538656,2,-0.3164660758079112,0.25
HS07_19.tif,0.3829106825130276,0.1862188581959348,3,0.8879015445702323,0.5
CS04_28.tif,0.5142202212049158,0.3592610925775261,2,-0.3164660758079112,0.25
KA05_21.tif,0.4476244863358441,0.22271969392038726,3,0.8879015445702323,0.5
HA05_05.tif,0.4641041928090436,0.2758189747706313,3,0.8879015445702323,0.5
TS03_05.tif,0.3884380499171928,0.19343534234296386,2,-0.3164660758079112,0.25
PA04_02.tif,0.11916920482689465,0.08016842513044889,1,-1.520833696186055,0.0
KA04_26.tif,0.43689204265070014,0.3488917131684086,1,-1.520833696186055,0.0
KS05_09.tif,0.11517036116638188,0.07448979362372443,2,-0.3164660758079112,0.25
TS01_18.tif,0.5444621574754963,0.3638000564737409,1,-1.520833696186055,0.0
KA06_08.tif,0.623457025925726,0.48543360033797295,2,-0.3164660758079112,0.25
PA04_06.tif,0.2706875633035856,0.15841795586949536,1,-1.520833696186055,0.0
PS06_10.tif,0.5833725153695541,0.3315590361689416,1,-1.520833696186055,0.0
HA01_18.tif,0.7086089941396901,0.5845879101209863,3,0.8879015445702323,0.5
TA03_19.tif,0.532511332222706,0.3328660774180692,2,-0.3164660758079112,0.25
HA02_17.tif,0.3058747549433252,0.18383417963899898,2,-0.3164660758079112,0.25
TS06_13.tif,0.5518722967318911,0.4062100319713241,3,0.8879015445702323,0.5
HA05_04.tif,0.4273266918540745,0.26514192945448606,3,0.8879015445702323,0.5
KA03_02.tif,0.3759890190718439,0.2243647846979188,2,-0.3164660758079112,0.25
TS03_21.tif,0.5073601979270174,0.30703775154714513,3,0.8879015445702323,0.5
